rule_id,source_name,column_name,rule_type,severity,total_records,invalid_records,status
CUS-003,customers,customer_state,allowed_values,FAIL,99441,0,PASS
ITEM-001,order_items,order_item_id,min_value,FAIL,112650,0,PASS
ITEM-002,order_items,price,min_value,FAIL,112650,0,PASS
ITEM-003,order_items,freight_value,min_value,FAIL,112650,0,PASS
FK-002,order_items,order_id,referential_integrity,FAIL,112650,0,PASS
FK-003,order_items,product_id,referential_integrity,FAIL,112650,0,PASS
FK-004,order_items,seller_id,referential_integrity,FAIL,112650,0,PASS
PAY-001,order_payments,payment_value,min_value,FAIL,103886,0,PASS
PAY-002,order_payments,payment_sequential,min_value,FAIL,103886,0,PASS
PAY-003,order_payments,payment_installments,min_value,WARN,103886,2,WARN
PAY-004,order_payments,payment_type,allowed_values,FAIL,103886,0,PASS
PAY-006,order_payments,order_id,referential_integrity,FAIL,103886,0,PASS
REV-001,order_reviews,review_score,range,FAIL,99224,0,PASS
REV-002,order_reviews,order_id,referential_integrity,FAIL,99224,0,PASS
ORD-001,orders,order_status,allowed_values,FAIL,99441,0,PASS
ORD-002,orders,order_purchase_timestamp,date_order,FAIL,99441,0,PASS
ORD-004,orders,order_purchase_timestamp,date_order,FAIL,99441,0,PASS
ORD-006,orders,order_purchase_timestamp,date_order,FAIL,99441,0,PASS
ORD-007,orders,order_status,conditional_not_null,WARN,99441,8,WARN
ORD-008,orders,order_status,conditional_not_null,WARN,99441,2,WARN
FK-001,orders,customer_id,referential_integrity,FAIL,99441,0,PASS
PROD-001,products,product_weight_g,min_value,FAIL,32951,0,PASS
PROD-002,products,product_length_cm,min_value,FAIL,32951,0,PASS
PROD-003,products,product_height_cm,min_value,FAIL,32951,0,PASS
PROD-004,products,product_width_cm,min_value,FAIL,32951,0,PASS
PROD-005,products,product_photos_qty,min_value,FAIL,32951,0,PASS
PROD-006,products,product_name_lenght,min_value,FAIL,32951,0,PASS
PROD-007,products,product_description_lenght,min_value,FAIL,32951,0,PASS
SEL-002,sellers,seller_state,allowed_values,FAIL,3095,0,PASS
