source_name,file_name,column_name,expected_dtype,datatype_valid,invalid_count
customers,olist_customers_dataset.csv,customer_id,string,True,0
customers,olist_customers_dataset.csv,customer_unique_id,string,True,0
customers,olist_customers_dataset.csv,customer_zip_code_prefix,integer,True,0
customers,olist_customers_dataset.csv,customer_city,string,True,0
customers,olist_customers_dataset.csv,customer_state,string,True,0
geolocation,olist_geolocation_dataset.csv,geolocation_zip_code_prefix,integer,True,0
geolocation,olist_geolocation_dataset.csv,geolocation_lat,float,True,0
geolocation,olist_geolocation_dataset.csv,geolocation_lng,float,True,0
geolocation,olist_geolocation_dataset.csv,geolocation_city,string,True,0
geolocation,olist_geolocation_dataset.csv,geolocation_state,string,True,0
order_items,olist_order_items_dataset.csv,order_id,string,True,0
order_items,olist_order_items_dataset.csv,order_item_id,integer,True,0
order_items,olist_order_items_dataset.csv,product_id,string,True,0
order_items,olist_order_items_dataset.csv,seller_id,string,True,0
order_items,olist_order_items_dataset.csv,shipping_limit_date,datetime,True,0
order_items,olist_order_items_dataset.csv,price,float,True,0
order_items,olist_order_items_dataset.csv,freight_value,float,True,0
order_payments,olist_order_payments_dataset.csv,order_id,string,True,0
order_payments,olist_order_payments_dataset.csv,payment_sequential,integer,True,0
order_payments,olist_order_payments_dataset.csv,payment_type,string,True,0
order_payments,olist_order_payments_dataset.csv,payment_installments,integer,True,0
order_payments,olist_order_payments_dataset.csv,payment_value,float,True,0
order_reviews,olist_order_reviews_dataset.csv,review_id,string,True,0
order_reviews,olist_order_reviews_dataset.csv,order_id,string,True,0
order_reviews,olist_order_reviews_dataset.csv,review_score,integer,True,0
order_reviews,olist_order_reviews_dataset.csv,review_comment_title,string,True,0
order_reviews,olist_order_reviews_dataset.csv,review_comment_message,string,True,0
order_reviews,olist_order_reviews_dataset.csv,review_creation_date,datetime,True,0
order_reviews,olist_order_reviews_dataset.csv,review_answer_timestamp,datetime,True,0
orders,olist_orders_dataset.csv,order_id,string,True,0
orders,olist_orders_dataset.csv,customer_id,string,True,0
orders,olist_orders_dataset.csv,order_status,string,True,0
orders,olist_orders_dataset.csv,order_purchase_timestamp,datetime,True,0
orders,olist_orders_dataset.csv,order_approved_at,datetime,True,0
orders,olist_orders_dataset.csv,order_delivered_carrier_date,datetime,True,0
orders,olist_orders_dataset.csv,order_delivered_customer_date,datetime,True,0
orders,olist_orders_dataset.csv,order_estimated_delivery_date,datetime,True,0
products,olist_products_dataset.csv,product_id,string,True,0
products,olist_products_dataset.csv,product_category_name,string,True,0
products,olist_products_dataset.csv,product_name_lenght,integer,True,0
products,olist_products_dataset.csv,product_description_lenght,integer,True,0
products,olist_products_dataset.csv,product_photos_qty,integer,True,0
products,olist_products_dataset.csv,product_weight_g,float,True,0
products,olist_products_dataset.csv,product_length_cm,float,True,0
products,olist_products_dataset.csv,product_height_cm,float,True,0
products,olist_products_dataset.csv,product_width_cm,float,True,0
sellers,olist_sellers_dataset.csv,seller_id,string,True,0
sellers,olist_sellers_dataset.csv,seller_zip_code_prefix,integer,True,0
sellers,olist_sellers_dataset.csv,seller_city,string,True,0
sellers,olist_sellers_dataset.csv,seller_state,string,True,0
product_category_translation,product_category_name_translation.csv,product_category_name,string,True,0
product_category_translation,product_category_name_translation.csv,product_category_name_english,string,True,0
