source_name,validation_type,rule_id,column_name,total_records,invalid_records,invalid_percentage,severity,status
customers,schema_validation,,,,,,FAIL,PASS
geolocation,schema_validation,,,,,,FAIL,PASS
order_items,schema_validation,,,,,,FAIL,PASS
order_payments,schema_validation,,,,,,FAIL,PASS
order_reviews,schema_validation,,,,,,FAIL,PASS
orders,schema_validation,,,,,,FAIL,PASS
products,schema_validation,,,,,,FAIL,PASS
sellers,schema_validation,,,,,,FAIL,PASS
product_category_translation,schema_validation,,,,,,FAIL,PASS
customers,datatype_validation,,customer_id,,0,,FAIL,PASS
customers,datatype_validation,,customer_unique_id,,0,,FAIL,PASS
customers,datatype_validation,,customer_zip_code_prefix,,0,,FAIL,PASS
customers,datatype_validation,,customer_city,,0,,FAIL,PASS
customers,datatype_validation,,customer_state,,0,,FAIL,PASS
geolocation,datatype_validation,,geolocation_zip_code_prefix,,0,,FAIL,PASS
geolocation,datatype_validation,,geolocation_lat,,0,,FAIL,PASS
geolocation,datatype_validation,,geolocation_lng,,0,,FAIL,PASS
geolocation,datatype_validation,,geolocation_city,,0,,FAIL,PASS
geolocation,datatype_validation,,geolocation_state,,0,,FAIL,PASS
order_items,datatype_validation,,order_id,,0,,FAIL,PASS
order_items,datatype_validation,,order_item_id,,0,,FAIL,PASS
order_items,datatype_validation,,product_id,,0,,FAIL,PASS
order_items,datatype_validation,,seller_id,,0,,FAIL,PASS
order_items,datatype_validation,,shipping_limit_date,,0,,FAIL,PASS
order_items,datatype_validation,,price,,0,,FAIL,PASS
order_items,datatype_validation,,freight_value,,0,,FAIL,PASS
order_payments,datatype_validation,,order_id,,0,,FAIL,PASS
order_payments,datatype_validation,,payment_sequential,,0,,FAIL,PASS
order_payments,datatype_validation,,payment_type,,0,,FAIL,PASS
order_payments,datatype_validation,,payment_installments,,0,,FAIL,PASS
order_payments,datatype_validation,,payment_value,,0,,FAIL,PASS
order_reviews,datatype_validation,,review_id,,0,,FAIL,PASS
order_reviews,datatype_validation,,order_id,,0,,FAIL,PASS
order_reviews,datatype_validation,,review_score,,0,,FAIL,PASS
order_reviews,datatype_validation,,review_comment_title,,0,,FAIL,PASS
order_reviews,datatype_validation,,review_comment_message,,0,,FAIL,PASS
order_reviews,datatype_validation,,review_creation_date,,0,,FAIL,PASS
order_reviews,datatype_validation,,review_answer_timestamp,,0,,FAIL,PASS
orders,datatype_validation,,order_id,,0,,FAIL,PASS
orders,datatype_validation,,customer_id,,0,,FAIL,PASS
orders,datatype_validation,,order_status,,0,,FAIL,PASS
orders,datatype_validation,,order_purchase_timestamp,,0,,FAIL,PASS
orders,datatype_validation,,order_approved_at,,0,,FAIL,PASS
orders,datatype_validation,,order_delivered_carrier_date,,0,,FAIL,PASS
orders,datatype_validation,,order_delivered_customer_date,,0,,FAIL,PASS
orders,datatype_validation,,order_estimated_delivery_date,,0,,FAIL,PASS
products,datatype_validation,,product_id,,0,,FAIL,PASS
products,datatype_validation,,product_category_name,,0,,FAIL,PASS
products,datatype_validation,,product_name_lenght,,0,,FAIL,PASS
products,datatype_validation,,product_description_lenght,,0,,FAIL,PASS
products,datatype_validation,,product_photos_qty,,0,,FAIL,PASS
products,datatype_validation,,product_weight_g,,0,,FAIL,PASS
products,datatype_validation,,product_length_cm,,0,,FAIL,PASS
products,datatype_validation,,product_height_cm,,0,,FAIL,PASS
products,datatype_validation,,product_width_cm,,0,,FAIL,PASS
sellers,datatype_validation,,seller_id,,0,,FAIL,PASS
sellers,datatype_validation,,seller_zip_code_prefix,,0,,FAIL,PASS
sellers,datatype_validation,,seller_city,,0,,FAIL,PASS
sellers,datatype_validation,,seller_state,,0,,FAIL,PASS
product_category_translation,datatype_validation,,product_category_name,,0,,FAIL,PASS
product_category_translation,datatype_validation,,product_category_name_english,,0,,FAIL,PASS
customers,null_validation,,customer_id,99441,0,0.0,,
customers,null_validation,,customer_unique_id,99441,0,0.0,,
customers,null_validation,,customer_zip_code_prefix,99441,0,0.0,,
customers,null_validation,,customer_city,99441,0,0.0,,
customers,null_validation,,customer_state,99441,0,0.0,,
geolocation,null_validation,,geolocation_zip_code_prefix,1000163,0,0.0,,
geolocation,null_validation,,geolocation_lat,1000163,0,0.0,,
geolocation,null_validation,,geolocation_lng,1000163,0,0.0,,
geolocation,null_validation,,geolocation_city,1000163,0,0.0,,
geolocation,null_validation,,geolocation_state,1000163,0,0.0,,
order_items,null_validation,,order_id,112650,0,0.0,,
order_items,null_validation,,order_item_id,112650,0,0.0,,
order_items,null_validation,,product_id,112650,0,0.0,,
order_items,null_validation,,seller_id,112650,0,0.0,,
order_items,null_validation,,shipping_limit_date,112650,0,0.0,,
order_items,null_validation,,price,112650,0,0.0,,
order_items,null_validation,,freight_value,112650,0,0.0,,
order_payments,null_validation,,order_id,103886,0,0.0,,
order_payments,null_validation,,payment_sequential,103886,0,0.0,,
order_payments,null_validation,,payment_type,103886,0,0.0,,
order_payments,null_validation,,payment_installments,103886,0,0.0,,
order_payments,null_validation,,payment_value,103886,0,0.0,,
order_reviews,null_validation,,review_id,99224,0,0.0,,
order_reviews,null_validation,,order_id,99224,0,0.0,,
order_reviews,null_validation,,review_score,99224,0,0.0,,
order_reviews,null_validation,,review_comment_title,99224,87656,88.34,,
order_reviews,null_validation,,review_comment_message,99224,58247,58.7,,
order_reviews,null_validation,,review_creation_date,99224,0,0.0,,
order_reviews,null_validation,,review_answer_timestamp,99224,0,0.0,,
orders,null_validation,,order_id,99441,0,0.0,,
orders,null_validation,,customer_id,99441,0,0.0,,
orders,null_validation,,order_status,99441,0,0.0,,
orders,null_validation,,order_purchase_timestamp,99441,0,0.0,,
orders,null_validation,,order_approved_at,99441,160,0.16,,
orders,null_validation,,order_delivered_carrier_date,99441,1783,1.79,,
orders,null_validation,,order_delivered_customer_date,99441,2965,2.98,,
orders,null_validation,,order_estimated_delivery_date,99441,0,0.0,,
products,null_validation,,product_id,32951,0,0.0,,
products,null_validation,,product_category_name,32951,610,1.85,,
products,null_validation,,product_name_lenght,32951,610,1.85,,
products,null_validation,,product_description_lenght,32951,610,1.85,,
products,null_validation,,product_photos_qty,32951,610,1.85,,
products,null_validation,,product_weight_g,32951,2,0.01,,
products,null_validation,,product_length_cm,32951,2,0.01,,
products,null_validation,,product_height_cm,32951,2,0.01,,
products,null_validation,,product_width_cm,32951,2,0.01,,
sellers,null_validation,,seller_id,3095,0,0.0,,
sellers,null_validation,,seller_zip_code_prefix,3095,0,0.0,,
sellers,null_validation,,seller_city,3095,0,0.0,,
sellers,null_validation,,seller_state,3095,0,0.0,,
product_category_translation,null_validation,,product_category_name,71,0,0.0,,
product_category_translation,null_validation,,product_category_name_english,71,0,0.0,,
customers,duplicate_validation,,customer_id,99441,0,0.0,FAIL,PASS
order_items,duplicate_validation,,order_id|order_item_id,112650,0,0.0,FAIL,PASS
